sensor_log_id,hive_id,record_timestamp,temp,humidity,mq2_value,mq3_value,mq5_value,mq135_value,hri_value,readiness_level
409,3,2025-01-06 12:18:00,36.7,67.2,211,200,205,205,0.16,not_ready
410,3,2025-01-08 14:13:00,35.7,69.8,261,265,272,257,0.17,not_ready
411,3,2025-01-10 16:57:00,35.2,60.5,214,226,217,236,0.18,not_ready
412,3,2025-01-13 15:52:00,35.6,64.8,202,220,213,213,0.21,not_ready
413,3,2025-01-15 18:25:00,34.5,80.7,243,246,251,282,0.34,not_ready
414,3,2025-01-17 11:45:00,35.2,80.0,218,197,219,211,0.02,not_ready
415,3,2025-01-20 10:30:00,35.7,73.2,228,202,232,203,0.25,not_ready
416,3,2025-01-22 18:34:00,33.8,66.8,178,192,177,204,0.13,not_ready
417,3,2025-01-24 09:55:00,36.1,57.8,206,176,181,210,0.28,not_ready
418,3,2025-01-27 15:59:00,35,73.8,189,190,209,207,0.06,not_ready
