sample_id,hive_id,device_id,timestamp,hive_age_days,days_since_last_harvest,cycle_progress,scenario_type,season,weather_state,temp,humidity,mq2_value,mq3_value,mq5_value,mq135_value,maturity_index,stress_index,readiness_score,readiness_level,out_of_distribution_case,threshold_warning_count,critical_stress_flag
BH-LAT-900-000,HIVE-900,ESP32-1900,2026-05-11T09:00:00,124,18,0.9837,late_stage_overheated,dry,cloudy_stable,37.51,74.77,168,139,266,278,0.9849,0.6767,0.5121,approaching,True,2,True
BH-LAT-900-001,HIVE-900,ESP32-1900,2026-05-11T12:00:00,124,12,0.9968,late_stage_overheated,dry,midday_heat,40.39,85.1,172,170,350,239,0.9475,0.9223,0.3337,not_ready,True,3,True
BH-LAT-900-002,HIVE-900,ESP32-1900,2026-05-11T15:00:00,124,9,1.0,late_stage_overheated,dry,midday_heat,40.31,76.6,186,167,316,278,0.9425,0.7574,0.4275,approaching,True,3,True
BH-LAT-900-003,HIVE-900,ESP32-1900,2026-05-11T18:00:00,125,10,1.0,late_stage_overheated,dry,midday_heat,40.93,72.8,192,155,298,284,0.9233,0.7234,0.4309,approaching,True,3,True
BH-LAT-900-004,HIVE-900,ESP32-1900,2026-05-11T21:00:00,125,17,0.9933,late_stage_overheated,dry,midday_heat,40.74,71.55,187,156,283,296,0.9702,0.7451,0.4626,approaching,True,3,True
BH-LAT-900-005,HIVE-900,ESP32-1900,2026-05-12T00:00:00,126,20,0.9738,late_stage_overheated,dry,midday_heat,42.04,69.45,191,159,302,314,0.9158,0.7547,0.4067,approaching,True,3,True
BH-LAT-900-006,HIVE-900,ESP32-1900,2026-05-12T03:00:00,127,15,1.0,late_stage_overheated,dry,midday_heat,42.35,67.47,199,165,297,311,0.9609,0.7207,0.4673,approaching,True,3,True
BH-LAT-900-007,HIVE-900,ESP32-1900,2026-05-12T06:00:00,128,12,0.9767,late_stage_overheated,dry,midday_heat,41.47,68.83,192,152,300,310,0.9515,0.7488,0.4427,approaching,True,3,True
BH-LAT-900-008,HIVE-900,ESP32-1900,2026-05-12T09:00:00,128,12,0.9967,late_stage_overheated,dry,midday_heat,42.25,69.52,199,159,290,321,0.9493,0.7405,0.4457,approaching,True,4,True
BH-LAT-900-009,HIVE-900,ESP32-1900,2026-05-12T12:00:00,129,19,1.0,late_stage_overheated,dry,stable_clear,42.39,71.52,191,155,290,305,0.989,0.7365,0.4836,approaching,True,3,True
BH-LAT-900-010,HIVE-900,ESP32-1900,2026-05-12T15:00:00,131,22,1.0,late_stage_overheated,dry,stable_clear,42.81,72.75,187,148,289,292,0.9429,0.7488,0.4361,approaching,True,3,True
BH-LAT-900-011,HIVE-900,ESP32-1900,2026-05-12T18:00:00,132,21,0.9748,late_stage_overheated,dry,stable_clear,42.48,72.26,185,151,290,297,0.9861,0.6995,0.502,approaching,True,3,True
BH-LAT-900-012,HIVE-900,ESP32-1900,2026-05-12T21:00:00,133,25,0.9978,late_stage_overheated,dry,stable_clear,40.83,70.57,188,141,286,289,0.9283,0.7592,0.4149,approaching,True,3,True
BH-LAT-900-013,HIVE-900,ESP32-1900,2026-05-13T00:00:00,134,26,0.9917,late_stage_overheated,dry,stable_clear,39.97,70.46,181,132,289,292,0.9737,0.7173,0.4803,approaching,True,3,True
BH-LAT-900-014,HIVE-900,ESP32-1900,2026-05-13T03:00:00,135,29,1.0,late_stage_overheated,dry,midday_heat,40.26,69.89,183,148,287,294,0.9581,0.692,0.4813,approaching,True,3,True
BH-LAT-900-015,HIVE-900,ESP32-1900,2026-05-13T06:00:00,136,28,1.0,late_stage_overheated,dry,midday_heat,40.55,69.49,184,145,289,300,0.9857,0.7095,0.4963,approaching,True,3,True
BH-LAT-900-016,HIVE-900,ESP32-1900,2026-05-13T09:00:00,137,24,1.0,late_stage_overheated,dry,midday_heat,40.33,69.44,184,144,293,302,1.0,0.7184,0.5043,approaching,True,3,True
BH-LAT-900-017,HIVE-900,ESP32-1900,2026-05-13T12:00:00,138,32,0.9786,late_stage_overheated,dry,midday_heat,41.33,57.38,151,128,370,413,0.9555,0.8259,0.3957,approaching,True,3,True
BH-LAT-900-018,HIVE-900,ESP32-1900,2026-05-13T15:00:00,140,28,0.978,late_stage_overheated,dry,midday_heat,41.85,63.53,173,145,332,360,0.944,0.7715,0.4207,approaching,True,3,True
BH-LAT-900-019,HIVE-900,ESP32-1900,2026-05-13T18:00:00,141,27,1.0,late_stage_overheated,dry,midday_heat,40.89,66.91,176,154,315,323,0.9421,0.7185,0.4495,approaching,True,3,True
BH-LAT-900-020,HIVE-900,ESP32-1900,2026-05-13T21:00:00,141,29,1.0,late_stage_overheated,dry,midday_heat,40.32,67.47,178,149,307,308,0.9545,0.6804,0.4839,approaching,True,2,True
BH-LAT-900-021,HIVE-900,ESP32-1900,2026-05-14T00:00:00,142,32,0.987,late_stage_overheated,dry,midday_heat,40.54,68.31,179,153,300,306,0.975,0.7248,0.4782,approaching,True,2,True
BH-LAT-900-022,HIVE-900,ESP32-1900,2026-05-14T03:00:00,143,31,0.9902,late_stage_overheated,dry,midday_heat,40.71,68.46,180,148,288,303,0.9555,0.6883,0.4816,approaching,True,3,True
BH-LAT-900-023,HIVE-900,ESP32-1900,2026-05-14T06:00:00,144,29,0.9933,late_stage_overheated,dry,midday_heat,40.69,68.34,186,155,292,298,0.9582,0.7142,0.47,approaching,True,3,True
BH-LAT-900-024,HIVE-900,ESP32-1900,2026-05-14T09:00:00,144,34,1.0,late_stage_overheated,dry,midday_heat,41.65,68.06,189,166,296,307,0.9561,0.763,0.4393,approaching,True,3,True
BH-LAT-900-025,HIVE-900,ESP32-1900,2026-05-14T12:00:00,145,35,0.9946,late_stage_overheated,dry,midday_heat,42.35,68.25,200,164,291,298,1.0,0.7377,0.4923,approaching,True,3,True
BH-LAT-900-026,HIVE-900,ESP32-1900,2026-05-14T15:00:00,145,34,0.9862,late_stage_overheated,dry,midday_heat,42.66,67.73,200,159,290,300,0.9851,0.7052,0.498,approaching,True,3,True
BH-LAT-900-027,HIVE-900,ESP32-1900,2026-05-14T18:00:00,145,30,1.0,late_stage_overheated,dry,midday_heat,42.74,67.4,196,159,302,307,0.9687,0.7132,0.4796,approaching,True,3,True
BH-LAT-901-000,HIVE-901,ESP32-1901,2026-02-05T09:00:00,94,18,0.8484,late_stage_overheated,dry,midday_heat,36.82,68.6,178,155,228,261,0.8131,0.6426,0.3797,approaching,True,1,True
BH-LAT-901-001,HIVE-901,ESP32-1901,2026-02-05T12:00:00,94,13,0.8483,late_stage_overheated,dry,midday_heat,38.09,66.6,188,158,242,273,0.8612,0.6892,0.3947,approaching,True,2,True
BH-LAT-901-002,HIVE-901,ESP32-1901,2026-02-05T15:00:00,94,13,0.8435,late_stage_overheated,dry,midday_heat,38.13,66.26,188,167,250,276,0.8672,0.6741,0.4119,approaching,True,2,True
BH-LAT-901-003,HIVE-901,ESP32-1901,2026-02-05T18:00:00,95,14,0.8605,late_stage_overheated,dry,midday_heat,38.49,65.75,189,168,251,272,0.8317,0.7024,0.3645,approaching,True,2,True
BH-LAT-901-004,HIVE-901,ESP32-1901,2026-02-05T21:00:00,95,14,0.8348,late_stage_overheated,dry,midday_heat,38.48,66.13,191,170,251,282,0.8738,0.6813,0.4138,approaching,True,2,True
BH-LAT-901-005,HIVE-901,ESP32-1901,2026-02-06T00:00:00,96,13,0.848,late_stage_overheated,dry,midday_heat,40.07,64.78,205,179,266,297,0.8661,0.7654,0.3565,approaching,True,3,True
BH-LAT-901-006,HIVE-901,ESP32-1901,2026-02-06T03:00:00,97,11,0.8816,late_stage_overheated,dry,midday_heat,41.24,64.41,208,186,271,304,0.8555,0.7678,0.3477,not_ready,True,4,True
BH-LAT-901-007,HIVE-901,ESP32-1901,2026-02-06T06:00:00,98,18,0.8737,late_stage_overheated,dry,stable_clear,40.61,65.0,198,188,262,300,0.8947,0.791,0.3703,approaching,True,4,True
BH-LAT-901-008,HIVE-901,ESP32-1901,2026-02-06T09:00:00,99,14,0.8636,late_stage_overheated,dry,midday_heat,39.43,64.51,192,180,248,302,0.8771,0.7292,0.3878,approaching,True,3,True
BH-LAT-901-009,HIVE-901,ESP32-1901,2026-02-06T12:00:00,100,17,0.8769,late_stage_overheated,dry,midday_heat,39.21,64.79,190,170,246,288,0.8527,0.718,0.3745,approaching,True,2,True
BH-LAT-901-010,HIVE-901,ESP32-1901,2026-02-06T15:00:00,101,25,0.9099,late_stage_overheated,dry,midday_heat,40.19,65.03,194,179,258,297,0.8768,0.7091,0.399,approaching,True,2,True
BH-LAT-901-011,HIVE-901,ESP32-1901,2026-02-06T18:00:00,102,20,0.8869,late_stage_overheated,dry,midday_heat,40.44,66.25,201,187,268,308,0.9057,0.7611,0.3968,approaching,True,4,True
BH-LAT-901-012,HIVE-901,ESP32-1901,2026-02-06T21:00:00,104,25,0.9205,late_stage_overheated,dry,midday_heat,40.68,65.59,206,187,270,304,0.9276,0.7761,0.4085,approaching,True,4,True
BH-LAT-901-013,HIVE-901,ESP32-1901,2026-02-07T00:00:00,105,28,0.9021,late_stage_overheated,dry,midday_heat,40.92,66.43,204,181,264,303,0.9047,0.7504,0.4022,approaching,True,4,True
BH-LAT-901-014,HIVE-901,ESP32-1901,2026-02-07T03:00:00,106,30,0.9351,late_stage_overheated,dry,midday_heat,41.0,67.07,201,180,272,309,0.8864,0.765,0.3786,approaching,True,3,True
BH-LAT-901-015,HIVE-901,ESP32-1901,2026-02-07T06:00:00,107,22,0.9161,late_stage_overheated,dry,midday_heat,40.58,67.02,208,170,262,304,0.8781,0.7374,0.3858,approaching,True,3,True
BH-LAT-901-016,HIVE-901,ESP32-1901,2026-02-07T09:00:00,109,26,0.9614,late_stage_overheated,dry,midday_heat,39.61,66.06,196,165,255,293,0.8945,0.6826,0.4288,approaching,True,2,True
BH-LAT-901-017,HIVE-901,ESP32-1901,2026-02-07T12:00:00,110,31,0.9467,late_stage_overheated,dry,midday_heat,40.69,65.34,198,172,255,303,0.9364,0.6939,0.4595,approaching,True,2,True
BH-LAT-901-018,HIVE-901,ESP32-1901,2026-02-07T15:00:00,111,25,0.9691,late_stage_overheated,dry,midday_heat,41.22,64.8,203,181,262,308,0.9272,0.7355,0.4297,approaching,True,4,True
BH-LAT-901-019,HIVE-901,ESP32-1901,2026-02-07T18:00:00,112,32,0.9764,late_stage_overheated,dry,midday_heat,39.94,63.91,203,180,246,300,0.9026,0.7062,0.4226,approaching,True,2,True
BH-LAT-901-020,HIVE-901,ESP32-1901,2026-02-07T21:00:00,113,32,0.9655,late_stage_overheated,dry,midday_heat,40.48,65.87,241,146,276,274,0.9056,0.7535,0.3984,approaching,True,3,True
BH-LAT-901-021,HIVE-901,ESP32-1901,2026-02-08T00:00:00,114,29,0.9912,late_stage_overheated,dry,midday_heat,39.44,65.8,208,163,254,285,0.9236,0.7388,0.4229,approaching,True,2,True
BH-LAT-901-022,HIVE-901,ESP32-1901,2026-02-08T03:00:00,115,34,0.9855,late_stage_overheated,dry,midday_heat,38.86,64.91,195,167,251,278,0.9111,0.6939,0.4381,approaching,True,2,True
BH-LAT-901-023,HIVE-901,ESP32-1901,2026-02-08T06:00:00,116,33,0.9747,late_stage_overheated,dry,midday_heat,40.42,63.92,203,175,262,298,0.9525,0.7591,0.4364,approaching,True,3,True
BH-LAT-901-024,HIVE-901,ESP32-1901,2026-02-08T09:00:00,116,30,1.0,late_stage_overheated,dry,midday_heat,40.42,64.3,206,183,260,313,0.9209,0.7478,0.4185,approaching,True,4,True
BH-LAT-901-025,HIVE-901,ESP32-1901,2026-02-08T12:00:00,117,37,1.0,late_stage_overheated,dry,midday_heat,40.5,63.73,202,167,267,314,0.9246,0.7116,0.4413,approaching,True,3,True
BH-LAT-901-026,HIVE-901,ESP32-1901,2026-02-08T15:00:00,117,33,1.0,late_stage_overheated,dry,midday_heat,40.46,63.28,204,182,272,305,0.9417,0.7699,0.4245,approaching,True,4,True
BH-LAT-901-027,HIVE-901,ESP32-1901,2026-02-08T18:00:00,117,37,0.9978,late_stage_overheated,dry,midday_heat,40.61,64.81,212,185,276,316,0.9562,0.7757,0.4334,approaching,True,4,True
BH-LAT-902-000,HIVE-902,ESP32-1902,2026-01-16T21:00:00,124,8,0.9607,late_stage_overheated,dry,cloudy_stable,34.18,62.56,136,173,240,308,0.9427,0.4109,0.6811,nearly_ready,True,1,False
BH-LAT-902-001,HIVE-902,ESP32-1902,2026-01-17T00:00:00,124,11,0.9359,late_stage_overheated,dry,cloudy_stable,34.37,61.82,146,178,234,315,0.9068,0.3867,0.6641,nearly_ready,True,1,False
BH-LAT-902-002,HIVE-902,ESP32-1902,2026-01-17T03:00:00,124,12,0.958,late_stage_overheated,dry,cloudy_stable,34.47,61.25,147,183,240,312,0.9581,0.4419,0.6793,nearly_ready,True,2,False
BH-LAT-902-003,HIVE-902,ESP32-1902,2026-01-17T06:00:00,125,12,0.9532,late_stage_overheated,dry,midday_heat,35.53,58.96,152,185,255,320,0.9598,0.664,0.4959,approaching,True,2,True
BH-LAT-902-004,HIVE-902,ESP32-1902,2026-01-17T09:00:00,126,15,0.9266,late_stage_overheated,dry,midday_heat,36.25,57.69,156,197,258,326,0.9361,0.7483,0.4298,approaching,True,3,True
BH-LAT-902-005,HIVE-902,ESP32-1902,2026-01-17T12:00:00,126,17,0.9629,late_stage_overheated,dry,midday_heat,36.51,56.85,157,192,273,325,0.9142,0.7663,0.4018,approaching,True,4,True
BH-LAT-902-006,HIVE-902,ESP32-1902,2026-01-17T15:00:00,127,11,0.9318,late_stage_overheated,dry,midday_heat,36.57,55.72,156,196,264,327,0.9372,0.7574,0.4273,approaching,True,4,True
BH-LAT-902-007,HIVE-902,ESP32-1902,2026-01-17T18:00:00,129,19,0.9687,late_stage_overheated,dry,midday_heat,38.13,57.29,160,202,271,334,0.9578,0.7975,0.42,approaching,True,4,True
BH-LAT-902-008,HIVE-902,ESP32-1902,2026-01-17T21:00:00,130,17,0.9721,late_stage_overheated,dry,midday_heat,38.96,57.99,162,200,277,332,0.9217,0.7923,0.3931,approaching,True,4,True
BH-LAT-902-009,HIVE-902,ESP32-1902,2026-01-18T00:00:00,131,24,0.9691,late_stage_overheated,dry,midday_heat,37.81,56.41,166,190,276,331,0.9796,0.7418,0.4707,approaching,True,4,True
BH-LAT-902-010,HIVE-902,ESP32-1902,2026-01-18T03:00:00,132,25,0.9632,late_stage_overheated,dry,midday_heat,37.17,56.4,154,192,282,333,0.9471,0.7784,0.4236,approaching,True,4,True
BH-LAT-902-011,HIVE-902,ESP32-1902,2026-01-18T06:00:00,134,26,0.9622,late_stage_overheated,dry,midday_heat,36.53,56.12,157,190,265,329,0.9892,0.7517,0.4753,approaching,True,4,True
BH-LAT-902-012,HIVE-902,ESP32-1902,2026-01-18T09:00:00,135,25,0.9782,late_stage_overheated,dry,midday_heat,36.48,56.64,154,190,271,334,0.9964,0.7707,0.4723,approaching,True,4,True
BH-LAT-902-013,HIVE-902,ESP32-1902,2026-01-18T12:00:00,137,22,0.9493,late_stage_overheated,dry,stable_clear,37.49,58.62,149,201,275,335,0.9698,0.7552,0.4547,approaching,True,4,True
